iter	AUC	Logloss
0	0.8702735106	0.3819813596
1	0.8697027017	0.382209655
2	0.8628577706	0.3926330299
3	0.8674791738	0.3850196573
4	0.8734834155	0.3757765003
5	0.872463602	0.3757496076
6	0.8690339715	0.38572853
7	0.8737938974	0.3741362991
8	0.8732923497	0.3758915368
9	0.8730344109	0.375297859
10	0.8730176927	0.3766629208
11	0.871047327	0.3772434972
12	0.8705792159	0.3794624466
13	0.8728696167	0.3758825461
14	0.8722510413	0.3778380112
15	0.8676320264	0.385425922
16	0.873101284	0.3762335994
17	0.8711977913	0.3772226971
18	0.8725854064	0.3769519608
19	0.8730463526	0.3760134068
20	0.8668247736	0.3861095102
21	0.8723800107	0.3774056631
22	0.8710855401	0.3787255991
23	0.8716420192	0.3807897268
24	0.8727716955	0.3757783596
25	0.8729985861	0.3762803378
26	0.8712455577	0.3776949954
27	0.8694471512	0.3777731584
28	0.8724349421	0.3776923357
29	0.8707177385	0.3810834833
30	0.8680499828	0.3838993883
31	0.8681168558	0.3824323136
32	0.8652317628	0.3847479113
33	0.8722701479	0.3773182956
34	0.8724230005	0.3767576834
35	0.868563472	0.3818479021
36	0.8674839505	0.3825718569
37	0.8665572815	0.3840505709
38	0.8648854561	0.3866138201
39	0.8634429095	0.3878641478
40	0.8725543582	0.3776555293
41	0.8696788184	0.382827541
42	0.8739945164	0.3767392256
43	0.8743790363	0.3761127716
44	0.8711428599	0.3809220537
45	0.8734858038	0.3761112798
46	0.8729126065	0.382134995
47	0.8710186671	0.3779121306
48	0.8707344568	0.3781010158
49	0.8689432153	0.3834057654
50	0.8740972143	0.3749774411
51	0.8728361802	0.3755032435
52	0.8690172532	0.3861379496
53	0.8706699721	0.3776741557
54	0.8710306087	0.3816271705
55	0.8685515304	0.3831765593
56	0.8641713478	0.3880836388
57	0.8736482097	0.3759970054
58	0.8721244602	0.3808639857
59	0.8699654171	0.3791082337
60	0.8736720929	0.37505217
61	0.8735192403	0.3747127605
62	0.870691467	0.3797106736
63	0.8678875769	0.3831051572
64	0.8657404754	0.3889831574
65	0.87430261	0.3783171398
66	0.8738822653	0.374644925
67	0.8702352975	0.3788985491
68	0.8679592266	0.3805705305
69	0.8703093355	0.3803878367
70	0.8697767397	0.4029281796
71	0.8743432114	0.3748040176
72	0.8734834155	0.3752708461
73	0.8716897856	0.3782091849
74	0.8700203485	0.3805820645
75	0.8616636096	0.3952396188
76	0.8663614391	0.387406696
77	0.8727931904	0.3756364495
78	0.8729842562	0.3760809576
79	0.8724970385	0.3812865392
80	0.8674887271	0.3824475831
81	0.8717781535	0.3781129083
82	0.8683389698	0.3826606086
83	0.8727669189	0.3822917529
84	0.8697576331	0.3811715784
85	0.8677753258	0.3807085278
86	0.8667650655	0.3829593047
87	0.8696429936	0.3825051729
88	0.8729102182	0.3759677307
89	0.8732374183	0.3765543801
90	0.8682434369	0.3812408496
91	0.8688476824	0.3815926243
92	0.8710735985	0.3816817267
93	0.8672904964	0.3843590209
94	0.8741306508	0.3748688356
95	0.8730296343	0.376352281
96	0.8712097329	0.3785425286
97	0.8648520196	0.3861633365
98	0.8694567045	0.3862513306
99	0.8748232642	0.3746355953
100	0.8729269365	0.376417823
101	0.8732087585	0.3802912856
102	0.8710019489	0.3810534323
103	0.8678326455	0.3820697279
104	0.8604384004	0.3933082689
105	0.8717733769	0.3808082489
106	0.8760341435	0.3734958845
107	0.8745127823	0.373839069
108	0.8695928389	0.380608874
109	0.8655876228	0.3859149734
110	0.8743408231	0.3740040719
111	0.8734690856	0.3753869635
112	0.8722988077	0.377061554
113	0.8685897436	0.3799346356
114	0.8721316252	0.377740367
115	0.8707249035	0.3809000589
116	0.8745342772	0.3786958575
117	0.8731729336	0.3771875836
118	0.8728887233	0.3764948308
119	0.8702042493	0.3807943602
120	0.8739706332	0.3755169379
121	0.8720599755	0.3774086737
122	0.8738583821	0.3751463587
123	0.8720026558	0.38150418
124	0.8744912874	0.3761777711
125	0.8742524552	0.3756636318
126	0.8731872636	0.3769468573
127	0.8699295923	0.3789449126
128	0.8701994727	0.379907771
129	0.8692035424	0.3817652079
130	0.8729675379	0.376324631
131	0.8691701059	0.3800397493
132	0.867866082	0.3827566085
133	0.872819462	0.3751025195
134	0.8729938095	0.3773295804
135	0.8648520196	0.3861633365
136	0.8738536054	0.375204669
137	0.8711571898	0.3774492274
138	0.8732613015	0.3757350937
139	0.8691366693	0.3801147037
140	0.8733138446	0.3759332496
141	0.8721650617	0.3757958089
142	0.8702138026	0.3797497213
143	0.8676176965	0.3826668235
144	0.8727119875	0.3759129597
145	0.8710091138	0.3807476109
146	0.8657643586	0.3849818723
147	0.8729317131	0.380519198
148	0.8725710765	0.3775023403
149	0.8742405136	0.3775696578
150	0.8700800566	0.3815228709
151	0.8677514425	0.385867138
